x;y;z
0;4;0
1;4;0
2;4;0
3;4;0
4;4;0
5;4;0
6;4;0
7;4;0
8;4;0
9;4;0
10;4;0
11;4;0
12;4;0
13;4;0
14;4;0
15;4;0
15;4;1
15;4;2
15;4;3
15;4;4
15;4;5
15;4;6
15;4;7
15;4;8
15;4;9
15;4;10
15;4;11
15;4;12
15;4;13
15;4;14
15;4;15
14;4;15
13;4;15
12;4;15
11;4;15
10;4;15
9;4;15
8;4;15
7;4;15
6;4;15
5;4;15
4;4;15
3;4;15
2;4;15
1;4;15
0;4;15
0;4;14
0;4;13
0;4;12
0;4;11
0;4;10
0;4;9
0;4;8
0;4;7
0;4;6
0;4;5
0;4;4
0;4;3
0;4;2
0;4;1
0;5;0
0;6;0
0;7;0
0;8;0
0;9;0
0;10;0
0;11;0
0;12;0
0;13;0
0;14;0
0;15;0
15;5;0
15;6;0
15;7;0
15;8;0
15;9;0
15;10;0
15;11;0
15;12;0
15;13;0
15;14;0
15;15;0
15;5;15
15;6;15
15;7;15
15;8;15
15;9;15
15;10;15
15;11;15
15;12;15
15;13;15
15;14;15
15;15;15
0;5;15
0;6;15
0;7;15
0;8;15
0;9;15
0;10;15
0;11;15
0;12;15
0;13;15
0;14;15
0;15;15
1;15;0
2;15;0
3;15;0
4;15;0
5;15;0
6;15;0
7;15;0
8;15;0
9;15;0
10;15;0
11;15;0
12;15;0
13;15;0
14;15;0
15;15;1
15;15;2
15;15;3
15;15;4
15;15;5
15;15;6
15;15;7
15;15;8
15;15;9
15;15;10
15;15;11
15;15;12
15;15;13
15;15;14
14;15;15
13;15;15
12;15;15
11;15;15
10;15;15
9;15;15
8;15;15
7;15;15
6;15;15
5;15;15
4;15;15
3;15;15
2;15;15
1;15;15
0;4;14
0;4;13
0;4;12
0;4;11
0;4;10
0;4;9
0;4;8
0;4;7
0;4;6
0;4;5
0;4;4
0;4;3
0;4;2
0;4;1
-9;4;-1
-10;4;-2
-11;4;-3
-12;4;-4
-13;4;-5
-14;4;-6
-15;4;-7
-16;4;-8
-16;4;-9
-15;4;-10
-14;4;-11
-13;4;-12
-12;4;-13
-11;4;-14
-10;4;-15
-9;4;-16
-8;4;-16
-7;4;-15
-6;4;-14
