x;y;z
0;48;0
1;48;0
2;48;0
3;48;0
4;48;0
5;48;0
6;48;0
7;48;0
8;48;0
9;48;0
10;48;0
11;48;0
12;48;0
13;48;0
14;48;0
15;48;0
15;48;1
15;48;2
15;48;3
15;48;4
15;48;5
15;48;6
15;48;7
15;48;8
15;48;9
15;48;10
15;48;11
15;48;12
15;48;13
15;48;14
15;48;15
14;48;15
13;48;15
12;48;15
11;48;15
10;48;15
9;48;15
8;48;15
7;48;15
6;48;15
5;48;15
4;48;15
3;48;15
2;48;15
1;48;15
0;48;15
0;48;14
0;48;13
0;48;12
0;48;11
0;48;10
0;48;9
0;48;8
0;48;7
0;48;6
0;48;5
0;48;4
0;48;3
0;48;2
0;48;1
0;49;0
0;50;0
0;51;0
0;52;0
0;53;0
0;54;0
0;55;0
0;56;0
0;57;0
0;58;0
0;59;0
0;60;0
0;61;0
0;62;0
0;63;0
15;49;0
15;50;0
15;51;0
15;52;0
15;53;0
15;54;0
15;55;0
15;56;0
15;57;0
15;58;0
15;59;0
15;60;0
15;61;0
15;62;0
15;63;0
15;49;15
15;50;15
15;51;15
15;52;15
15;53;15
15;54;15
15;55;15
15;56;15
15;57;15
15;58;15
15;59;15
15;60;15
15;61;15
15;62;15
15;63;15
0;49;15
0;50;15
0;51;15
0;52;15
0;53;15
0;54;15
0;55;15
0;56;15
0;57;15
0;58;15
0;59;15
0;60;15
0;61;15
0;62;15
0;63;15
1;63;0
2;63;0
3;63;0
4;63;0
5;63;0
6;63;0
7;63;0
8;63;0
9;63;0
10;63;0
11;63;0
12;63;0
13;63;0
14;63;0
15;63;1
15;63;2
15;63;3
15;63;4
15;63;5
15;63;6
15;63;7
15;63;8
15;63;9
15;63;10
15;63;11
15;63;12
15;63;13
15;63;14
14;63;15
13;63;15
12;63;15
11;63;15
10;63;15
9;63;15
8;63;15
7;63;15
6;63;15
5;63;15
4;63;15
3;63;15
2;63;15
1;63;15
0;63;14
0;63;13
0;63;12
0;63;11
0;63;10
0;63;9
0;63;8
0;63;7
0;63;6
0;63;5
0;63;4
0;63;3
0;63;2
0;63;1
