x;y;z
0;16;0
1;16;0
2;16;0
3;16;0
4;16;0
5;16;0
6;16;0
7;16;0
8;16;0
9;16;0
10;16;0
11;16;0
12;16;0
13;16;0
14;16;0
15;16;0
15;16;1
15;16;2
15;16;3
15;16;4
15;16;5
15;16;6
15;16;7
15;16;8
15;16;9
15;16;10
15;16;11
15;16;12
15;16;13
15;16;14
15;16;15
14;16;15
13;16;15
12;16;15
11;16;15
10;16;15
9;16;15
8;16;15
7;16;15
6;16;15
5;16;15
4;16;15
3;16;15
2;16;15
1;16;15
0;16;15
0;16;14
0;16;13
0;16;12
0;16;11
0;16;10
0;16;9
0;16;8
0;16;7
0;16;6
0;16;5
0;16;4
0;16;3
0;16;2
0;16;1
0;17;0
0;18;0
0;19;0
0;20;0
0;21;0
0;22;0
0;23;0
0;24;0
0;25;0
0;26;0
0;27;0
0;28;0
0;29;0
0;30;0
0;31;0
15;17;0
15;18;0
15;19;0
15;20;0
15;21;0
15;22;0
15;23;0
15;24;0
15;25;0
15;26;0
15;27;0
15;28;0
15;29;0
15;30;0
15;31;0
15;17;15
15;18;15
15;19;15
15;20;15
15;21;15
15;22;15
15;23;15
15;24;15
15;25;15
15;26;15
15;27;15
15;28;15
15;29;15
15;30;15
15;31;15
0;17;15
0;18;15
0;19;15
0;20;15
0;21;15
0;22;15
0;23;15
0;24;15
0;25;15
0;26;15
0;27;15
0;28;15
0;29;15
0;30;15
0;31;15
1;31;0
2;31;0
3;31;0
4;31;0
5;31;0
6;31;0
7;31;0
8;31;0
9;31;0
10;31;0
11;31;0
12;31;0
13;31;0
14;31;0
15;31;1
15;31;2
15;31;3
15;31;4
15;31;5
15;31;6
15;31;7
15;31;8
15;31;9
15;31;10
15;31;11
15;31;12
15;31;13
15;31;14
14;31;15
13;31;15
12;31;15
11;31;15
10;31;15
9;31;15
8;31;15
7;31;15
6;31;15
5;31;15
4;31;15
3;31;15
2;31;15
1;31;15
0;31;14
0;31;13
0;31;12
0;31;11
0;31;10
0;31;9
0;31;8
0;31;7
0;31;6
0;31;5
0;31;4
0;31;3
0;31;2
0;31;1
